PassengerId,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
892,34.5,0,0,-4.630477880184333,0,1,0,0,1,0,1,0
893,47.0,1,0,-5.4596778801843335,1,0,0,0,1,0,0,1
894,62.0,0,0,-12.51460430107527,0,1,0,1,0,0,1,0
895,27.0,0,0,-3.797177880184334,0,1,0,0,1,0,0,1
896,22.0,1,1,-0.1721778801843339,1,0,0,0,1,0,0,1
897,14.0,0,0,-3.234677880184334,0,1,0,0,1,0,0,1
898,30.0,0,0,-4.8304778801843336,1,0,0,0,1,0,1,0
899,26.0,1,1,6.79789569892473,0,1,0,1,0,0,0,1
900,18.0,0,0,-5.230477880184334,1,0,0,0,1,1,0,0
901,21.0,2,0,11.690322119815665,0,1,0,0,1,0,0,1
902,24.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
903,46.0,0,0,-68.28029719626169,0,1,1,0,0,0,0,1
904,23.0,1,0,-12.013597196261685,1,0,1,0,0,0,0,1
905,63.0,1,0,3.79789569892473,0,1,0,1,0,0,0,1
906,47.0,1,0,-33.10529719626169,1,0,1,0,0,0,0,1
907,24.0,1,0,5.518695698924731,1,0,0,1,0,1,0,0
908,35.0,0,0,-9.85210430107527,0,1,0,1,0,0,1,0
909,21.0,0,0,-5.234677880184334,0,1,0,0,1,1,0,0
910,27.0,1,0,-4.534677880184334,1,0,0,0,1,0,0,1
911,45.0,0,0,-5.234677880184334,1,0,0,0,1,1,0,0
912,55.0,1,0,-34.88029719626169,0,1,1,0,0,1,0,0
913,9.0,0,1,-9.288877880184334,0,1,0,0,1,0,0,1
914,41.0,0,0,-62.59699719626168,1,0,1,0,0,0,0,1
915,21.0,0,1,-32.90109719626169,0,1,1,0,0,1,0,0
916,48.0,1,3,168.0947028037383,1,0,1,0,0,1,0,0
917,50.0,1,0,2.0403221198156665,0,1,0,0,1,0,0,1
918,22.0,0,1,-32.301097196261686,1,0,1,0,0,1,0,0
919,22.5,0,0,-5.234677880184334,0,1,0,0,1,1,0,0
920,41.0,0,0,-63.780297196261685,0,1,1,0,0,0,0,1
921,24.0,2,0,9.219522119815668,0,1,0,0,1,1,0,0
922,50.0,1,0,3.79789569892473,0,1,0,1,0,0,0,1
923,24.0,2,0,9.29789569892473,0,1,0,1,0,0,0,1
924,33.0,1,2,8.115322119815666,1,0,0,0,1,0,0,1
925,22.0,1,2,10.990322119815666,1,0,0,0,1,0,0,1
926,30.0,1,0,-36.530297196261685,0,1,1,0,0,1,0,0
927,18.5,0,0,-5.230477880184334,0,1,0,0,1,1,0,0
928,22.0,0,0,-4.409677880184333,1,0,0,0,1,0,0,1
929,21.0,0,0,-3.797177880184334,1,0,0,0,1,0,0,1
930,25.0,0,0,-2.9596778801843335,0,1,0,0,1,0,0,1
931,24.0,0,0,44.03612211981567,0,1,0,0,1,0,0,1
932,39.0,0,1,0.957022119815667,0,1,0,0,1,1,0,0
933,42.0,0,0,-67.73029719626169,0,1,1,0,0,0,0,1
934,41.0,0,0,-4.609677880184334,0,1,0,0,1,0,0,1
935,30.0,0,0,-9.20210430107527,1,0,0,1,0,0,0,1
936,45.0,1,0,-41.726097196261684,1,0,1,0,0,0,0,1
937,25.0,0,0,-4.534677880184334,0,1,0,0,1,0,0,1
938,45.0,0,0,-64.58029719626168,0,1,1,0,0,1,0,0
939,24.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
940,60.0,0,0,-17.98859719626168,1,0,1,0,0,1,0,0
941,36.0,0,2,3.440322119815667,1,0,0,0,1,0,0,1
942,24.0,1,0,-34.280297196261685,0,1,1,0,0,0,0,1
943,27.0,0,0,-7.168804301075269,0,1,0,1,0,1,0,0
944,20.0,2,1,0.7978956989247301,1,0,0,1,0,0,0,1
945,28.0,3,2,168.7197028037383,1,0,1,0,0,0,0,1
946,28.0,0,0,-6.62290430107527,0,1,0,1,0,1,0,0
947,10.0,4,1,16.665322119815666,0,1,0,0,1,0,1,0
948,35.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
949,25.0,0,0,-4.809677880184333,0,1,0,0,1,0,0,1
950,24.0,1,0,3.640322119815668,0,1,0,0,1,0,0,1
951,36.0,0,0,168.0947028037383,1,0,1,0,0,1,0,0
952,17.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
953,32.0,0,0,-8.70210430107527,0,1,0,1,0,0,0,1
954,18.0,0,0,-4.7096778801843335,0,1,0,0,1,0,0,1
955,22.0,0,0,-4.734677880184334,1,0,0,0,1,0,1,0
956,13.0,2,2,168.0947028037383,0,1,1,0,0,1,0,0
957,24.0,0,0,-1.2021043010752699,1,0,0,1,0,0,0,1
958,18.0,0,0,-4.5804778801843336,1,0,0,0,1,0,1,0
959,47.0,0,0,-51.88029719626169,0,1,1,0,0,0,0,1
960,31.0,0,0,-65.74279719626168,0,1,1,0,0,1,0,0
961,60.0,1,4,168.7197028037383,1,0,1,0,0,0,0,1
962,24.0,0,0,-4.7096778801843335,1,0,0,0,1,0,1,0
963,21.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
964,29.0,0,0,-4.534677880184334,1,0,0,0,1,0,0,1
965,28.5,0,0,-66.55949719626169,0,1,1,0,0,1,0,0
966,35.0,0,0,117.21970280373831,1,0,1,0,0,1,0,0
967,32.5,0,0,117.21970280373831,0,1,1,0,0,1,0,0
968,24.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
969,55.0,2,0,-68.58029719626168,1,0,1,0,0,0,0,1
970,30.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
971,24.0,0,0,-4.7096778801843335,1,0,0,0,1,0,1,0
972,6.0,1,1,2.7861221198156656,0,1,0,0,1,1,0,0
973,67.0,1,0,127.49890280373832,0,1,1,0,0,0,0,1
974,49.0,0,0,-68.28029719626169,0,1,1,0,0,0,0,1
975,24.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
976,28.0,0,0,-11.49380430107527,0,1,0,1,0,0,1,0
977,24.0,1,0,1.9945221198156666,0,1,0,0,1,1,0,0
978,27.0,0,0,-4.5804778801843336,1,0,0,0,1,0,1,0
979,18.0,0,0,-4.409677880184333,1,0,0,0,1,0,0,1
980,22.0,0,0,-4.7096778801843335,1,0,0,0,1,0,1,0
981,2.0,1,1,0.7978956989247301,0,1,0,1,0,0,0,1
982,22.0,1,0,1.4403221198156668,1,0,0,0,1,0,0,1
983,24.0,0,0,-4.684677880184333,0,1,0,0,1,0,0,1
984,27.0,1,2,-42.280297196261685,1,0,1,0,0,0,0,1
985,24.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
986,25.0,0,0,-68.28029719626169,0,1,1,0,0,1,0,0
987,25.0,0,0,-4.663877880184334,0,1,0,0,1,0,0,1
988,76.0,1,0,-15.43029719626169,1,0,1,0,0,0,0,1
989,29.0,0,0,-4.534677880184334,0,1,0,0,1,0,0,1
990,20.0,0,0,-4.605477880184334,1,0,0,0,1,0,0,1
991,33.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
992,43.0,1,0,-38.83859719626169,1,0,1,0,0,1,0,0
993,27.0,1,0,3.79789569892473,0,1,0,1,0,0,0,1
994,24.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
995,26.0,0,0,-4.684677880184333,0,1,0,0,1,0,0,1
996,16.0,1,1,-3.9429778801843334,1,0,0,0,1,1,0,0
997,28.0,0,0,10.065322119815665,0,1,0,0,1,0,0,1
998,21.0,0,0,-4.638877880184333,0,1,0,0,1,0,1,0
999,24.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
1000,24.0,0,0,-3.747177880184333,0,1,0,0,1,0,0,1
1001,18.5,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1002,41.0,0,0,-7.15630430107527,0,1,0,1,0,1,0,0
1003,22.0,0,0,-4.680477880184333,1,0,0,0,1,0,1,0
1004,36.0,0,0,-62.601097196261684,1,0,1,0,0,1,0,0
1005,18.5,0,0,-5.176377880184334,1,0,0,0,1,0,1,0
1006,63.0,1,0,127.49890280373832,1,0,1,0,0,0,0,1
1007,18.0,1,0,1.9945221198156666,0,1,0,0,1,1,0,0
1008,24.0,0,0,-6.0221778801843335,0,1,0,0,1,1,0,0
1009,1.0,1,1,4.240322119815666,1,0,0,0,1,0,0,1
1010,36.0,0,0,-19.03859719626169,0,1,1,0,0,1,0,0
1011,29.0,1,0,3.79789569892473,1,0,0,1,0,0,0,1
1012,12.0,0,0,-6.45210430107527,1,0,0,1,0,0,0,1
1013,24.0,1,0,-4.7096778801843335,0,1,0,0,1,0,1,0
1014,35.0,1,0,-36.530297196261685,1,0,1,0,0,1,0,0
1015,28.0,0,0,-5.2096778801843335,0,1,0,0,1,0,0,1
1016,24.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
1017,17.0,0,1,3.640322119815668,1,0,0,0,1,0,0,1
1018,22.0,0,0,-4.663877880184334,0,1,0,0,1,0,0,1
1019,22.0,2,0,10.790322119815666,1,0,0,0,1,0,1,0
1020,42.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1021,24.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
1022,32.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
1023,53.0,0,0,-65.78029719626169,0,1,1,0,0,1,0,0
1024,22.0,0,4,13.007022119815666,1,0,0,0,1,0,0,1
1025,24.0,1,0,-6.0221778801843335,0,1,0,0,1,1,0,0
1026,43.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
1027,24.0,0,0,-4.605477880184334,0,1,0,0,1,0,0,1
1028,26.5,0,0,-5.234677880184334,0,1,0,0,1,1,0,0
1029,26.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1030,23.0,0,0,-4.409677880184333,1,0,0,0,1,0,0,1
1031,40.0,1,6,34.44032211981566,0,1,0,0,1,0,0,1
1032,10.0,5,2,34.44032211981566,1,0,0,0,1,0,0,1
1033,33.0,0,0,57.269702803738326,1,0,1,0,0,0,0,1
1034,61.0,1,3,168.0947028037383,0,1,1,0,0,1,0,0
1035,28.0,0,0,3.79789569892473,0,1,0,1,0,0,0,1
1036,42.0,0,0,-67.73029719626169,0,1,1,0,0,0,0,1
1037,31.0,3,0,5.5403221198156665,0,1,0,0,1,0,0,1
1038,42.0,0,0,-42.41779719626169,0,1,1,0,0,0,0,1
1039,22.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
1040,42.0,0,0,-67.73029719626169,0,1,1,0,0,0,0,1
1041,30.0,1,1,3.79789569892473,0,1,0,1,0,0,0,1
1042,23.0,0,1,-11.121997196261688,1,0,1,0,0,1,0,0
1043,24.0,0,0,-4.563877880184333,0,1,0,0,1,1,0,0
1044,60.5,0,0,0.0,0,1,0,0,1,0,0,1
1045,36.0,0,2,-0.2763778801843344,1,0,0,0,1,0,0,1
1046,13.0,4,2,18.927822119815666,0,1,0,0,1,0,0,1
1047,24.0,0,0,-4.909677880184334,0,1,0,0,1,0,0,1
1048,29.0,0,0,127.49890280373832,1,0,1,0,0,0,0,1
1049,23.0,0,0,-4.605477880184334,1,0,0,0,1,0,0,1
1050,42.0,0,0,-67.73029719626169,0,1,1,0,0,0,0,1
